Season,Rank,Team,Points,Wins,Draws,Losses,GoalsFor,GoalsAgainst,GoalDiff,TitleProb,Top4Prob,RelegationProb
2026,1,Arsenal,79.58,24.18,7.05,6.78,59.88,25.55,34.33,0.525,0.925,0.0
2026,2,Manchester City,75.6,22.58,7.88,7.55,73.32,38.28,35.05,0.35,0.9,0.0
2026,3,Manchester United,63.4,18.38,8.28,11.35,64.95,47.9,17.05,0.05,0.425,0.0
2026,4,Bournemouth,59.92,16.95,9.07,11.98,55.52,41.78,13.75,0.025,0.3,0.025
2026,5,Brighton & Hove Albion,56.72,16.02,8.65,13.32,64.3,55.78,8.52,0.05,0.275,0.05
2026,6,Everton,53.72,14.65,9.78,13.58,49.2,49.38,-0.18,0.0,0.175,0.075
2026,7,Brentford,53.7,14.78,9.38,13.85,50.12,49.22,0.9,0.0,0.175,0.05
2026,8,Liverpool,53.35,14.45,10.0,13.55,56.88,55.5,1.38,0.0,0.2,0.05
2026,9,Aston Villa,52.0,14.35,8.95,14.7,53.25,53.28,-0.02,0.0,0.15,0.125
2026,10,Chelsea,51.82,14.45,8.48,15.08,53.6,63.08,-9.48,0.0,0.1,0.1
2026,11,Leeds United,51.3,13.68,10.28,14.05,39.95,42.52,-2.58,0.0,0.075,0.1
2026,12,Sunderland,49.42,13.45,9.07,15.48,46.78,50.8,-4.03,0.0,0.1,0.175
2026,13,Nottingham Forest,47.2,12.6,9.4,16.0,50.1,54.22,-4.12,0.0,0.1,0.2
2026,14,Newcastle United,46.78,12.4,9.57,16.02,46.85,54.65,-7.8,0.0,0.025,0.175
2026,15,Tottenham Hotspur,44.9,12.08,8.68,17.25,37.5,51.4,-13.9,0.0,0.0,0.225
2026,16,Crystal Palace,43.32,11.58,8.6,17.82,41.85,59.3,-17.45,0.0,0.025,0.3
2026,17,Fulham,43.2,11.45,8.85,17.7,37.05,48.08,-11.02,0.0,0.025,0.3
2026,18,Coventry City,42.85,11.35,8.8,17.85,43.6,52.4,-8.8,0.0,0.0,0.275
2026,19,Ipswich Town,41.48,10.98,8.55,18.48,46.78,62.25,-15.48,0.0,0.025,0.45
2026,20,Hull City,40.62,10.58,8.9,18.52,37.75,53.88,-16.12,0.0,0.0,0.325
2027,1,Arsenal,69.47,20.5,7.98,9.52,66.68,49.2,17.48,0.375,0.7,0.0
2027,2,Manchester City,67.22,19.82,7.75,10.42,67.38,52.08,15.3,0.25,0.6,0.025
2027,3,Manchester United,58.7,17.08,7.48,13.45,62.6,56.48,6.12,0.025,0.275,0.0
2027,4,Bournemouth,57.68,16.52,8.1,13.38,60.02,55.05,4.97,0.025,0.25,0.125
2027,5,Liverpool,55.65,15.75,8.4,13.85,57.9,56.28,1.62,0.025,0.175,0.05
2027,6,Aston Villa,54.75,15.72,7.58,14.7,59.68,57.28,2.4,0.15,0.275,0.15
2027,7,Brighton & Hove Albion,54.32,15.28,8.5,14.22,59.55,58.55,1.0,0.025,0.275,0.15
2027,8,Fulham,52.28,14.9,7.58,15.52,56.8,58.98,-2.17,0.025,0.15,0.175
2027,9,Leeds United,51.98,14.55,8.32,15.12,56.82,57.65,-0.82,0.0,0.1,0.15
2027,10,Nottingham Forest,51.92,14.48,8.5,15.02,59.08,58.78,0.3,0.025,0.1,0.1
2027,11,Brentford,51.3,14.4,8.1,15.5,59.65,61.7,-2.05,0.025,0.15,0.15
2027,12,Everton,51.1,14.15,8.65,15.2,59.08,58.78,0.3,0.025,0.175,0.2
