season,home_team,away_team,predicted_result,home_goals,away_goals
2026,Crystal Palace,Newcastle United,draw,2,2
2026,Manchester United,Arsenal,home team win,1,0
2026,Aston Villa,Ipswich Town,home team win,2,1
2026,Brentford,Manchester City,draw,1,1
2026,Sunderland,Liverpool,away team win,2,4
2026,Everton,Hull City,home team win,1,0
2026,Coventry City,Tottenham Hotspur,away team win,0,1
2026,Brighton & Hove Albion,Nottingham Forest,home team win,2,0
2026,Bournemouth,Fulham,draw,1,1
2026,Chelsea,Leeds United,home team win,1,0
2026,Arsenal,Aston Villa,home team win,2,0
2026,Manchester United,Bournemouth,away team win,0,1
2026,Hull City,Leeds United,draw,0,0
2026,Crystal Palace,Everton,away team win,4,6
2026,Chelsea,Newcastle United,home team win,4,1
2026,Ipswich Town,Nottingham Forest,home team win,5,2
2026,Sunderland,Tottenham Hotspur,home team win,2,1
2026,Fulham,Coventry City,away team win,0,1
2026,Manchester City,Liverpool,home team win,1,0
2026,Brighton & Hove Albion,Brentford,away team win,0,1
2026,Fulham,Aston Villa,home team win,2,1
2026,Manchester City,Manchester United,draw,0,0
2026,Liverpool,Leeds United,away team win,2,3
2026,Coventry City,Crystal Palace,home team win,6,0
2026,Brentford,Arsenal,away team win,1,2
2026,Ipswich Town,Newcastle United,home team win,4,2
2026,Bournemouth,Tottenham Hotspur,away team win,0,5
2026,Nottingham Forest,Hull City,home team win,2,0
2026,Sunderland,Chelsea,home team win,3,2
2026,Everton,Brighton & Hove Albion,away team win,2,4
2026,Newcastle United,Leeds United,away team win,1,3
2026,Manchester United,Crystal Palace,home team win,6,1
2026,Coventry City,Bournemouth,draw,2,2
2026,Tottenham Hotspur,Nottingham Forest,away team win,0,2
2026,Fulham,Ipswich Town,draw,1,1
2026,Everton,Manchester City,away team win,0,4
2026,Aston Villa,Brighton & Hove Albion,draw,0,0
2026,Arsenal,Brentford,home team win,1,0
2026,Hull City,Sunderland,home team win,1,0
2026,Chelsea,Liverpool,draw,4,4
2026,Bournemouth,Manchester United,away team win,0,4
2026,Everton,Newcastle United,away team win,3,4
2026,Manchester City,Crystal Palace,home team win,4,0
2026,Arsenal,Brighton & Hove Albion,away team win,0,1
2026,Aston Villa,Fulham,draw,1,1
2026,Brentford,Ipswich Town,home team win,3,2
2026,Nottingham Forest,Liverpool,away team win,2,3
2026,Chelsea,Sunderland,draw,4,4
2026,Tottenham Hotspur,Coventry City,home team win,1,0
2026,Leeds United,Hull City,home team win,3,0
2026,Hull City,Bournemouth,home team win,1,0
2026,Fulham,Manchester United,home team win,1,0
2026,Liverpool,Newcastle United,away team win,5,8
2026,Everton,Ipswich Town,away team win,1,2
2026,Manchester City,Nottingham Forest,home team win,2,0
2026,Aston Villa,Tottenham Hotspur,away team win,0,1
2026,Brentford,Coventry City,home team win,3,1
2026,Crystal Palace,Sunderland,away team win,2,4
2026,Brighton & Hove Albion,Arsenal,away team win,0,1
2026,Leeds United,Chelsea,home team win,3,2
2026,Manchester United,Sunderland,away team win,0,2
2026,Manchester City,Hull City,home team win,3,0
2026,Bournemouth,Newcastle United,away team win,0,1
2026,Arsenal,Ipswich Town,home team win,2,1
2026,Nottingham Forest,Everton,home team win,6,3
2026,Fulham,Brentford,draw,1,1
2026,Leeds United,Aston Villa,draw,1,1
2026,Crystal Palace,Tottenham Hotspur,away team win,0,1
2026,Chelsea,Coventry City,away team win,2,3
2026,Liverpool,Brighton & Hove Albion,draw,2,2
2026,Manchester United,Tottenham Hotspur,home team win,2,0
2026,Hull City,Fulham,home team win,1,0
2026,Aston Villa,Leeds United,away team win,0,2
2026,Ipswich Town,Brighton & Hove Albion,away team win,1,3
2026,Nottingham Forest,Sunderland,draw,3,3
2026,Bournemouth,Coventry City,draw,2,2
2026,Manchester City,Chelsea,home team win,3,0
2026,Brentford,Everton,away team win,0,1
2026,Liverpool,Crystal Palace,draw,4,4
2026,Arsenal,Newcastle United,home team win,2,0
2026,Manchester United,Chelsea,draw,3,3
2026,Newcastle United,Tottenham Hotspur,away team win,1,2
2026,Brighton & Hove Albion,Ipswich Town,home team win,7,0
2026,Manchester City,Fulham,home team win,1,0
2026,Sunderland,Nottingham Forest,home team win,2,1
2026,Aston Villa,Hull City,draw,0,0
2026,Everton,Leeds United,away team win,0,5
2026,Brentford,Bournemouth,draw,0,0
2026,Coventry City,Liverpool,draw,2,2
2026,Arsenal,Crystal Palace,home team win,4,0
2026,Manchester United,Nottingham Forest,draw,0,0
2026,Newcastle United,Fulham,home team win,2,0
2026,Tottenham Hotspur,Aston Villa,home team win,2,0
2026,Hull City,Chelsea,home team win,1,0
2026,Sunderland,Crystal Palace,home team win,3,2
2026,Leeds United,Brighton & Hove Albion,home team win,2,0
2026,Liverpool,Ipswich Town,home team win,2,1
2026,Everton,Bournemouth,draw,3,3
2026,Manchester City,Arsenal,home team win,2,1
2026,Coventry City,Brentford,home team win,2,0
2026,Brighton & Hove Albion,Manchester United,away team win,1,2
2026,Newcastle United,Coventry City,draw,1,1
