Season,Rank,Team,Points,Wins,Draws,Losses,GoalsFor,GoalsAgainst,GoalDiff,TitleProb,Top4Prob,RelegationProb
2026,1,Arsenal,76.3,22.6,8.5,6.9,36.57,12.37,24.2,0.4,0.867,0.0
2026,2,Manchester City,72.53,21.3,8.63,8.07,40.87,16.0,24.87,0.267,0.767,0.0
2026,3,Manchester United,63.63,18.23,8.93,10.83,35.0,22.17,12.83,0.1,0.333,0.0
2026,4,Bournemouth,59.3,16.67,9.3,12.03,27.97,20.9,7.07,0.0,0.367,0.033
2026,5,Aston Villa,56.77,15.77,9.47,12.77,35.8,30.47,5.33,0.033,0.233,0.067
2026,6,Brighton & Hove Albion,56.67,15.93,8.87,13.2,31.83,25.33,6.5,0.1,0.167,0.067
2026,7,Liverpool,55.47,15.17,9.97,12.87,29.2,27.1,2.1,0.0,0.167,0.067
2026,8,Leeds United,54.57,14.8,10.17,13.03,26.03,22.43,3.6,0.0,0.1,0.033
2026,9,Fulham,53.77,14.97,8.87,14.17,21.53,22.2,-0.67,0.0,0.233,0.067
2026,10,Nottingham Forest,52.03,13.97,10.13,13.9,29.07,26.87,2.2,0.033,0.067,0.067
2027,1,Arsenal,68.83,20.03,8.73,9.23,23.63,10.87,12.77,0.3,0.733,0.0
2027,2,Manchester City,65.67,18.53,10.07,9.4,21.37,10.63,10.73,0.233,0.567,0.0
2027,3,Manchester United,58.07,16.03,9.97,12.0,17.87,13.6,4.27,0.067,0.3,0.033
2027,4,Liverpool,58.0,16.4,8.8,12.8,18.67,14.3,4.37,0.033,0.233,0.0
2027,5,Bournemouth,57.53,15.87,9.93,12.2,18.27,14.1,4.17,0.1,0.4,0.067
2027,6,Brighton & Hove Albion,54.23,14.83,9.73,13.43,16.83,15.27,1.57,0.033,0.2,0.1
2027,7,Aston Villa,53.63,14.83,9.13,14.03,16.83,15.93,0.9,0.033,0.2,0.1
2027,8,Leeds United,53.53,14.47,10.13,13.4,17.5,15.97,1.53,0.033,0.3,0.1
2027,9,Sunderland,53.1,14.57,9.4,14.03,16.57,16.8,-0.23,0.0,0.1,0.1
2027,10,Fulham,52.03,14.23,9.33,14.43,17.37,16.97,0.4,0.0,0.1,0.2
2028,1,Manchester City,65.73,18.63,9.83,9.53,21.07,10.47,10.6,0.2,0.567,0.0
2028,2,Arsenal,64.33,18.43,9.03,10.53,21.0,11.9,9.1,0.133,0.6,0.033
2028,3,Liverpool,56.87,15.97,8.97,13.07,18.53,14.47,4.07,0.1,0.267,0.033
2028,4,Aston Villa,56.6,15.6,9.8,12.6,18.07,14.0,4.07,0.133,0.267,0.0
2028,5,Leeds United,55.23,15.53,8.63,13.83,17.33,15.77,1.57,0.0,0.267,0.1
2028,6,Bournemouth,54.33,14.93,9.53,13.53,16.67,15.2,1.47,0.033,0.3,0.033
2028,7,Sunderland,53.63,14.8,9.23,13.97,16.9,15.43,1.47,0.033,0.233,0.067
2028,8,Manchester United,53.3,14.57,9.6,13.83,16.63,15.27,1.37,0.033,0.167,0.1
2028,9,Brighton & Hove Albion,51.77,14.03,9.67,14.3,16.03,16.67,-0.63,0.067,0.167,0.1
2028,10,Crystal Palace,51.67,13.9,9.97,14.13,15.47,15.87,-0.4,0.033,0.133,0.267
2029,1,Manchester City,62.7,17.7,9.6,10.7,19.97,12.27,7.7,0.233,0.533,0.0
2029,2,Arsenal,62.07,17.9,8.37,11.73,20.67,13.13,7.53,0.033,0.467,0.0
2029,3,Aston Villa,58.17,16.2,9.57,12.23,18.67,13.7,4.97,0.067,0.367,0.033
2029,4,Leeds United,57.47,15.97,9.57,12.47,18.2,14.07,4.13,0.167,0.2,0.033
2029,5,Liverpool,57.03,15.83,9.53,12.63,17.77,14.23,3.53,0.1,0.233,0.0
2029,6,Manchester United,55.3,15.63,8.4,13.97,18.2,15.77,2.43,0.133,0.233,0.133
2029,7,Bournemouth,54.33,14.93,9.53,13.53,16.73,15.03,1.7,0.0,0.267,0.1
2029,8,Sunderland,52.9,14.47,9.5,14.03,16.23,15.7,0.53,0.033,0.133,0.1
2029,9,Chelsea,52.3,14.27,9.5,14.23,15.8,16.53,-0.73,0.0,0.133,0.033
2029,10,Newcastle United,52.17,14.4,8.97,14.63,16.23,16.77,-0.53,0.0,0.167,0.1
2030,1,Manchester City,59.1,16.7,9.0,12.3,19.37,13.7,5.67,0.2,0.333,0.1
2030,2,Manchester United,57.6,15.87,10.0,12.13,17.87,13.87,4.0,0.1,0.233,0.033
2030,3,Arsenal,57.47,15.8,10.07,12.13,18.07,13.63,4.43,0.1,0.333,0.067
2030,4,Liverpool,57.4,15.93,9.6,12.47,18.7,14.1,4.6,0.067,0.333,0.0
2030,5,Aston Villa,55.83,15.63,8.93,13.43,17.77,15.0,2.77,0.133,0.4,0.1
2030,6,Newcastle United,55.43,15.63,8.53,13.83,17.53,15.83,1.7,0.033,0.233,0.067
2030,7,Leeds United,54.47,15.13,9.07,13.8,17.63,15.7,1.93,0.033,0.133,0.067
2030,8,Chelsea,54.33,14.83,9.83,13.33,16.7,14.5,2.2,0.0,0.233,0.133
2030,9,Brentford,53.0,14.57,9.3,14.13,16.37,16.2,0.17,0.067,0.167,0.167
2030,10,Fulham,52.87,14.7,8.77,14.53,17.07,16.9,0.17,0.0,0.167,0.0
