recorded_on,season,matches_played,Team,Rank,Points,TitleProb,Top4Prob,RelegationProb
2026-09-16,2026,40,Arsenal,1,82.12,0.6,0.975,0.0
2026-09-16,2026,40,Manchester City,2,79.78,0.35,0.975,0.0
2026-09-16,2026,40,Brighton & Hove Albion,3,58.82,0.025,0.35,0.025
2026-09-16,2026,40,Liverpool,4,58.12,0.0,0.3,0.05
2026-09-16,2026,40,Manchester United,5,57.98,0.0,0.125,0.05
2026-09-16,2026,40,Bournemouth,6,57.52,0.0,0.25,0.025
2026-09-16,2026,40,Leeds United,7,55.75,0.0,0.25,0.025
2026-09-16,2026,40,Everton,8,51.35,0.0,0.15,0.1
2026-09-16,2026,40,Sunderland,9,50.1,0.0,0.1,0.1
2026-09-16,2026,40,Brentford,10,49.92,0.0,0.15,0.125
2026-09-16,2026,40,Chelsea,11,49.85,0.0,0.075,0.1
2026-09-16,2026,40,Nottingham Forest,12,49.78,0.0,0.075,0.05
2026-09-16,2026,40,Newcastle United,13,46.8,0.0,0.075,0.2
2026-09-16,2026,40,Tottenham Hotspur,14,45.38,0.0,0.05,0.2
2026-09-16,2026,40,Aston Villa,15,44.6,0.0,0.025,0.25
2026-09-16,2026,40,Hull City,16,42.1,0.025,0.025,0.275
2026-09-16,2026,40,Fulham,17,41.42,0.0,0.05,0.4
2026-09-16,2026,40,Crystal Palace,18,41.15,0.0,0.0,0.35
2026-09-16,2026,40,Ipswich Town,19,41.1,0.0,0.0,0.3
2026-09-16,2026,40,Coventry City,20,38.02,0.0,0.0,0.375
2026-09-19,2026,40,Arsenal,1,80.11,0.487,0.933,0.0
2026-09-19,2026,40,Manchester City,2,78.1,0.417,0.91,0.0
2026-09-19,2026,40,Brighton & Hove Albion,3,59.09,0.033,0.347,0.023
2026-09-19,2026,40,Manchester United,4,58.67,0.023,0.277,0.017
2026-09-19,2026,40,Bournemouth,5,57.84,0.017,0.267,0.027
2026-09-19,2026,40,Liverpool,6,56.77,0.007,0.237,0.03
2026-09-19,2026,40,Leeds United,7,54.45,0.007,0.177,0.06
2026-09-19,2026,40,Everton,8,53.29,0.0,0.177,0.05
2026-09-19,2026,40,Chelsea,9,52.61,0.0,0.167,0.07
2026-09-19,2026,40,Nottingham Forest,10,51.47,0.003,0.133,0.097
2026-09-19,2026,40,Sunderland,11,50.51,0.003,0.127,0.093
2026-09-19,2026,40,Brentford,12,49.71,0.003,0.083,0.1
2026-09-19,2026,40,Newcastle United,13,46.32,0.0,0.043,0.177
2026-09-19,2026,40,Aston Villa,14,44.79,0.0,0.033,0.207
2026-09-19,2026,40,Tottenham Hotspur,15,43.19,0.0,0.02,0.26
2026-09-19,2026,40,Fulham,16,42.23,0.0,0.02,0.327
2026-09-19,2026,40,Hull City,17,41.85,0.0,0.017,0.307
2026-09-19,2026,40,Crystal Palace,18,40.93,0.0,0.013,0.367
2026-09-19,2026,40,Ipswich Town,19,40.79,0.0,0.013,0.383
2026-09-19,2026,40,Coventry City,20,39.07,0.0,0.007,0.407
